id,Force (N),Position (mm),Strain (%),Time (min)
3394,15300.0,13.3,17.3,13.3
3327,15300.0,13.0,17.0,13.0
4986,10100.0,19.5,25.5,19.5
2975,15100.0,11.6,15.2,11.7
980,12300.0,3.84,5.0,3.84
2300,14600.0,9.0,11.7,9.01
190,1180.0,0.743,0.969,0.75
1139,12400.0,4.46,5.82,4.46
699,8510.0,2.74,3.57,2.74
4780,13900.0,18.7,24.4,18.7
606,6650.0,2.37,3.09,2.38
4276,15300.0,16.7,21.8,16.7
301,2140.0,1.18,1.54,1.18
3420,15300.0,13.4,17.5,13.4
4820,13600.0,18.9,24.6,18.9
1060,12300.0,4.15,5.41,4.15
2565,14900.0,10.0,13.1,10.0
4994,9580.0,19.5,25.5,19.6
1069,12300.0,4.18,5.46,4.19
2524,14800.0,9.88,12.9,9.89
2205,14500.0,8.63,11.3,8.64
1243,12500.0,4.86,6.35,4.87
16,13.3,0.062,0.0809,0.0686
3120,15200.0,12.2,15.9,12.2
4642,14700.0,18.2,23.7,18.2
815,10900.0,3.19,4.16,3.2
3067,15200.0,12.0,15.7,12.0
4784,13900.0,18.7,24.4,18.7
959,12300.0,3.75,4.9,3.76
225,1460.0,0.88,1.15,0.887
3354,15300.0,13.1,17.1,13.1
2485,14800.0,9.73,12.7,9.73
562,5830.0,2.2,2.87,2.21
3436,15300.0,13.4,17.5,13.5
1693,13700.0,6.63,8.64,6.63
1045,12300.0,4.09,5.34,4.1
3446,15300.0,13.5,17.6,13.5
4565,14900.0,17.9,23.3,17.9
954,12300.0,3.73,4.87,3.74
4985,10100.0,19.5,25.5,19.5
2735,15000.0,10.7,14.0,10.7
4903,12500.0,19.2,25.0,19.2
4735,14200.0,18.5,24.2,18.5
4823,13600.0,18.9,24.6,18.9
1218,12500.0,4.77,6.22,4.77
1527,13300.0,5.98,7.8,5.98
3987,15400.0,15.6,20.4,15.6
1300,12600.0,5.09,6.64,5.09
4891,12700.0,19.1,25.0,19.1
160,962.0,0.625,0.816,0.632
4067,15300.0,15.9,20.8,15.9
956,12300.0,3.74,4.88,3.75
3791,15400.0,14.8,19.4,14.8
3234,15200.0,12.7,16.5,12.7
2869,15100.0,11.2,14.6,11.2
3777,15400.0,14.8,19.3,14.8
4433,15200.0,17.4,22.6,17.4
2961,15100.0,11.6,15.1,11.6
2200,14500.0,8.61,11.2,8.62
98,548.0,0.383,0.5,0.39
2557,14900.0,10.0,13.1,10.0
3183,15200.0,12.5,16.3,12.5
253,1710.0,0.99,1.29,0.996
3923,15400.0,15.4,20.0,15.4
4199,15300.0,16.4,21.4,16.4
1445,13100.0,5.66,7.38,5.66
1648,13600.0,6.45,8.41,6.46
4682,14500.0,18.3,23.9,18.3
4723,14300.0,18.5,24.1,18.5
3991,15400.0,15.6,20.4,15.6
1696,13700.0,6.64,8.66,6.64
3191,15200.0,12.5,16.3,12.5
4499,15100.0,17.6,23.0,17.6
1154,12400.0,4.52,5.89,4.52
2255,14600.0,8.83,11.5,8.83
1682,13700.0,6.58,8.59,6.59
3170,15200.0,12.4,16.2,12.4
2056,14300.0,8.05,10.5,8.05
4090,15300.0,16.0,20.9,16.0
3108,15200.0,12.2,15.9,12.2
4548,14900.0,17.8,23.2,17.8
3723,15300.0,14.6,19.0,14.6
2049,14300.0,8.02,10.5,8.03
3643,15300.0,14.3,18.6,14.3
4927,12000.0,19.3,25.2,19.3
623,6980.0,2.44,3.18,2.44
262,1790.0,1.03,1.34,1.03
3369,15300.0,13.2,17.2,13.2
4061,15300.0,15.9,20.7,15.9
1802,13900.0,7.05,9.2,7.06
4736,14200.0,18.5,24.2,18.5
4992,9730.0,19.5,25.5,19.5
2385,14700.0,9.33,12.2,9.34
1959,14200.0,7.67,10.0,7.67
2976,15100.0,11.6,15.2,11.7
488,4550.0,1.91,2.49,1.92
1843,14000.0,7.21,9.41,7.22
1734,13800.0,6.79,8.85,6.79
2911,15100.0,11.4,14.9,11.4
3219,15200.0,12.6,16.4,12.6
146,846.0,0.571,0.745,0.577
1986,14200.0,7.77,10.1,7.78
1369,12900.0,5.36,6.99,5.36
2811,15100.0,11.0,14.4,11.0
659,7700.0,2.58,3.36,2.59
1794,13900.0,7.02,9.16,7.03
2511,14800.0,9.83,12.8,9.83
3397,15300.0,13.3,17.3,13.3
4282,15300.0,16.8,21.9,16.8
1147,12400.0,4.49,5.86,4.5
3272,15300.0,12.8,16.7,12.8
608,6690.0,2.38,3.1,2.39
3582,15300.0,14.0,18.3,14.0
1930,14100.0,7.55,9.85,7.56
197,1240.0,0.77,1.0,0.777
2931,15100.0,11.5,15.0,11.5
2327,14700.0,9.11,11.9,9.11
4389,15200.0,17.2,22.4,17.2
766,9900.0,3.0,3.91,3.0
4496,15100.0,17.6,23.0,17.6
4218,15300.0,16.5,21.5,16.5
3255,15300.0,12.7,16.6,12.7
202,1280.0,0.79,1.03,0.797
3510,15300.0,13.7,17.9,13.7
1733,13800.0,6.78,8.85,6.79
2777,15000.0,10.9,14.2,10.9
1707,13700.0,6.68,8.72,6.69
3474,15300.0,13.6,17.7,13.6
854,11600.0,3.34,4.36,3.35
4737,14200.0,18.5,24.2,18.5
4097,15300.0,16.0,20.9,16.0
2160,14500.0,8.45,11.0,8.46
698,8500.0,2.73,3.56,2.74
4947,11500.0,19.4,25.3,19.4
2999,15100.0,11.7,15.3,11.7
3696,15300.0,14.5,18.9,14.5
1636,13600.0,6.4,8.35,6.41
3457,15300.0,13.5,17.7,13.5
3581,15300.0,14.0,18.3,14.0
1291,12600.0,5.05,6.59,5.06
4659,14600.0,18.2,23.8,18.2
1853,14000.0,7.25,9.46,7.26
3763,15400.0,14.7,19.2,14.7
3304,15300.0,12.9,16.9,12.9
4912,12300.0,19.2,25.1,19.2
3743,15300.0,14.7,19.1,14.7
3445,15300.0,13.5,17.6,13.5
1998,14300.0,7.82,10.2,7.83
663,7780.0,2.59,3.38,2.6
4779,13900.0,18.7,24.4,18.7
3748,15300.0,14.7,19.1,14.7
4413,15200.0,17.3,22.5,17.3
4744,14200.0,18.6,24.2,18.6
709,8720.0,2.77,3.62,2.78
1282,12600.0,5.02,6.54,5.02
2675,15000.0,10.5,13.7,10.5
4029,15300.0,15.8,20.6,15.8
1306,12700.0,5.11,6.67,5.12
2237,14600.0,8.76,11.4,8.76
3302,15300.0,12.9,16.9,12.9
2038,14300.0,7.98,10.4,7.98
1529,13300.0,5.98,7.81,5.99
1663,13600.0,6.51,8.49,6.52
4934,11800.0,19.3,25.2,19.3
4953,11300.0,19.4,25.3,19.4
3627,15300.0,14.2,18.5,14.2
2693,15000.0,10.5,13.8,10.5
3060,15200.0,12.0,15.6,12.0
1597,13500.0,6.25,8.15,6.26
2729,15000.0,10.7,13.9,10.7
2625,14900.0,10.3,13.4,10.3
3157,15200.0,12.4,16.1,12.4
3314,15300.0,13.0,16.9,13.0
1722,13800.0,6.74,8.79,6.75
1059,12300.0,4.14,5.41,4.15
4636,14700.0,18.1,23.7,18.2
3242,15200.0,12.7,16.6,12.7
1678,13700.0,6.57,8.57,6.57
1757,13800.0,6.88,8.97,6.88
4191,15300.0,16.4,21.4,16.4
563,5840.0,2.2,2.87,2.21
2790,15000.0,10.9,14.2,10.9
863,11700.0,3.38,4.41,3.38
1484,13200.0,5.81,7.58,5.81
206,1300.0,0.806,1.05,0.812
4488,15100.0,17.6,22.9,17.6
870,11800.0,3.41,4.44,3.41
4493,15100.0,17.6,22.9,17.6
502,4780.0,1.96,2.56,1.97
1028,12300.0,4.02,5.25,4.03
3840,15400.0,15.0,19.6,15.0
2690,15000.0,10.5,13.7,10.5
1570,13400.0,6.14,8.02,6.15
2773,15000.0,10.9,14.2,10.9
2731,15000.0,10.7,13.9,10.7
804,10700.0,3.15,4.1,3.15
3645,15300.0,14.3,18.6,14.3
2454,14800.0,9.61,12.5,9.61
4598,14800.0,18.0,23.5,18.0
3104,15200.0,12.1,15.8,12.2
4875,12900.0,19.1,24.9,19.1
200,1260.0,0.782,1.02,0.789
3099,15200.0,12.1,15.8,12.1
2278,14600.0,8.92,11.6,8.92
3561,15300.0,13.9,18.2,13.9
4474,15100.0,17.5,22.8,17.5
4514,15000.0,17.7,23.0,17.7
391,3070.0,1.53,2.0,1.54
1495,13200.0,5.85,7.63,5.86
2695,15000.0,10.5,13.8,10.6
2027,14300.0,7.93,10.3,7.94
2568,14900.0,10.1,13.1,10.1
64,207.0,0.25,0.326,0.256
3884,15400.0,15.2,19.8,15.2
2062,14300.0,8.07,10.5,8.08
492,4620.0,1.93,2.51,1.93
379,2910.0,1.48,1.93,1.49
4859,13100.0,19.0,24.8,19.0
3993,15400.0,15.6,20.4,15.6
4887,12700.0,19.1,25.0,19.1
1076,12300.0,4.21,5.49,4.22
878,11900.0,3.44,4.48,3.44
337,2480.0,1.32,1.72,1.32
1016,12200.0,3.98,5.19,3.98
1275,12600.0,4.99,6.51,5.0
3798,15400.0,14.9,19.4,14.9
4551,14900.0,17.8,23.2,17.8
3342,15300.0,13.1,17.1,13.1
4911,12300.0,19.2,25.1,19.2
995,12100.0,3.89,5.08,3.9
1981,14200.0,7.75,10.1,7.76
4297,15300.0,16.8,21.9,16.8
161,972.0,0.63,0.822,0.636
4798,13800.0,18.8,24.5,18.8
1500,13300.0,5.87,7.66,5.88
3843,15400.0,15.0,19.6,15.0
2613,14900.0,10.2,13.3,10.2
3461,15300.0,13.5,17.7,13.6
1021,12200.0,4.0,5.21,4.0
3073,15200.0,12.0,15.7,12.0
3943,15400.0,15.4,20.1,15.4
1585,13500.0,6.2,8.09,6.21
1955,14200.0,7.65,9.98,7.66
3152,15200.0,12.3,16.1,12.3
34,33.3,0.132,0.172,0.139
4014,15300.0,15.7,20.5,15.7
775,10100.0,3.03,3.96,3.04
2556,14900.0,10.0,13.0,10.0
1478,13200.0,5.78,7.55,5.79
1363,12900.0,5.33,6.96,5.34
2612,14900.0,10.2,13.3,10.2
2824,15100.0,11.1,14.4,11.1
2041,14300.0,7.99,10.4,7.99
241,1600.0,0.943,1.23,0.949
2061,14300.0,8.07,10.5,8.07
2363,14700.0,9.25,12.1,9.25
600,6530.0,2.35,3.06,2.35
2435,14800.0,9.53,12.4,9.54
2888,15100.0,11.3,14.7,11.3
646,7440.0,2.53,3.3,2.53
3890,15400.0,15.2,19.9,15.2
3556,15300.0,13.9,18.2,13.9
3202,15200.0,12.5,16.3,12.5
1528,13300.0,5.98,7.8,5.99
1267,12600.0,4.96,6.47,4.97
1899,14100.0,7.43,9.7,7.44
4658,14600.0,18.2,23.8,18.2
3005,15200.0,11.8,15.3,11.8
2734,15000.0,10.7,14.0,10.7
189,1170.0,0.739,0.964,0.746
1806,13900.0,7.07,9.22,7.07
975,12300.0,3.82,4.98,3.82
2747,15000.0,10.8,14.0,10.8
2047,14300.0,8.01,10.5,8.02
2558,14900.0,10.0,13.1,10.0
1082,12300.0,4.24,5.52,4.24
474,4330.0,1.85,2.42,1.86
2904,15100.0,11.4,14.8,11.4
4843,13300.0,19.0,24.7,19.0
4117,15300.0,16.1,21.0,16.1
3385,15300.0,13.2,17.3,13.3
4555,14900.0,17.8,23.3,17.8
1184,12400.0,4.63,6.04,4.64
2433,14800.0,9.52,12.4,9.53
2391,14700.0,9.36,12.2,9.36
769,9960.0,3.01,3.93,3.02
1685,13700.0,6.6,8.6,6.6
130,723.0,0.508,0.663,0.515
2919,15100.0,11.4,14.9,11.4
3171,15200.0,12.4,16.2,12.4
3444,15300.0,13.5,17.6,13.5
4426,15200.0,17.3,22.6,17.3
466,4210.0,1.82,2.38,1.83
3092,15200.0,12.1,15.8,12.1
3772,15400.0,14.8,19.3,14.8
860,11700.0,3.37,4.39,3.37
